figure_id,paper_id,fig_index,venue,year,image,caption,context_count,annotator_count,human_visual_clarity,human_structure_layout,human_caption_consistency,human_context_consistency,human_misleading_risk,human_overall_score
0006_2020.acl-main.6__fig0002,0006_2020.acl-main.6,2,ACL,2020,images/0006_2020.acl-main.6__fig0002.png,Figure 2: Bleu improvements on Wizard-of-Wikipedia.,1,3,8.6667,8.3333,5.6667,8.0,6.6667,7.4667
0007_2020.acl-main.7__fig0001,0007_2020.acl-main.7,1,ACL,2020,images/0007_2020.acl-main.7__fig0001.png,"Figure 1: The architecture of the Persona-Aware Variational Response Generator (PAGenerator) described in this paper. ⊕ represents the concatenation of inputs and CE denotes the cross-entropy of predictions. The dotted arrow line indicates the connection is optional, and the default model named PAGenerator decodes with the user embedding.",2,3,8.6667,8.6667,7.0,8.0,8.3333,8.1333
0008_2020.acl-main.8__fig0001,0008_2020.acl-main.8,1,ACL,2020,images/0008_2020.acl-main.8__fig0001.png,"Figure 1: Illustration of input representation for a conversation from three different speakers (A, B, C) composed of a sequence of four turns (denoted A1 , B, A2 , C in the ""Tokens"" row) when separately modeling two different target speakers (A and C for (i) and (ii) respectively). The model receives different reference histories (parent comments P j A/C and associated reply R j A/C from target speaker A/C for j ∈ {1, 2}) and different placements of token types based on which Target Speaker is modeled (in ""Token Types"" row, P denotes parent comment, R is reply comment, S is a turn from target speaker, and NS is a turn not from the target speaker. Losses are computed only for the comments corresponding to the active Target Speaker (Aˆj v. Cˆ). Note that this representation explicitly allows for multi-actor conversation modeling.",2,3,8.3333,8.6667,9.0,9.0,9.0,8.8
0008_2020.acl-main.8__fig0002,0008_2020.acl-main.8,2,ACL,2020,images/0008_2020.acl-main.8__fig0002.png,Figure 2: Test scores compared against the number of dialog turns given as context prior to generating samples for GCC-DEC (355M) and GCC-NRC (355M).,1,3,9.0,8.0,5.3333,7.0,6.0,7.0667
0008_2020.acl-main.8__fig0006,0008_2020.acl-main.8,6,ACL,2020,images/0008_2020.acl-main.8__fig0006.png,Figure 6: Coherency Task Turk Layout.,0,3,8.3333,8.6667,6.3333,,7.6667,7.7667
0009_2020.acl-main.9__fig0001,0009_2020.acl-main.9,1,ACL,2020,images/0009_2020.acl-main.9__fig0001.png,Figure 1: Graphical illustration of response generation (gray lines) and latent act recognition (dashed blue lines).,1,3,8.0,9.0,7.6667,9.6667,8.6667,8.6
0009_2020.acl-main.9__fig0002,0009_2020.acl-main.9,2,ACL,2020,images/0009_2020.acl-main.9__fig0002.png,"Figure 2: Architecture of dialogue generation with discrete latent variable. In self-attention visualization, red and blue lines denote bi-directional attention, and dashed orange lines denote uni-directional attention.",3,3,8.3333,8.0,5.3333,6.6667,7.6667,7.2
0010_2020.acl-main.10__fig0001,0010_2020.acl-main.10,1,ACL,2020,images/0010_2020.acl-main.10__fig0001.png,"Figure 1: IRN consists of two modules: an experience replay buffer and a pointer rewriter. The experience replay buffer collects mistaken cases from NLG baseline, template and IRN itself (the red dashed arrow) whereas the pointer network outputs templates with improved performance metrics. In each epoch of rectification, IRN obtains samples of cases for training from the buffer and trains a pointer rewriter with metrics such as *slot consistency* using a policy-based reinforcement learning technique. We omit some trivial connections for brevity.",1,3,7.0,8.0,8.0,8.6667,7.3333,7.8
0010_2020.acl-main.10__fig0002,0010_2020.acl-main.10,2,ACL,2020,images/0010_2020.acl-main.10__fig0002.png,"Figure 2: Correcting a candidate given a reference template. d c , d l , and d π are inferred by simple rules.",2,3,9.3333,9.0,8.6667,5.6667,7.3333,8.0
0011_2020.acl-main.11__fig0001,0011_2020.acl-main.11,1,ACL,2020,images/0011_2020.acl-main.11__fig0001.png,"Figure 1: Turn-based span extraction with the new RESTAURANTS-8K data set. Note how the requested slot feature is needed to differentiate time or party size in short utterances like ""7"". The single-turn examples are extracted from different conversations.",2,3,9.0,9.0,8.6667,7.0,9.3333,8.6
0011_2020.acl-main.11__fig0002,0011_2020.acl-main.11,2,ACL,2020,images/0011_2020.acl-main.11__fig0002.png,"Figure 2: Span-ConveRT model architecture. Contextual subword embeddings, computed by ConveRT, are augmented with token features, and fed through a CNN. The outputs of the CNN parameterise a CRF sequence model, defining a distribution over sequence tag labellings, using the *before*, *begin*, *inside*, *after* scheme. Dashed lines denote CNN kernels.",1,3,8.6667,9.0,9.3333,9.0,9.0,9.0
0011_2020.acl-main.11__fig0003,0011_2020.acl-main.11,3,ACL,2020,images/0011_2020.acl-main.11__fig0003.png,Figure 3: Breakdown of errors made on the test set of RESTAURANTS-8K after training on the entire train set.,1,3,6.0,8.6667,5.3333,8.6667,6.0,6.9333
0011_2020.acl-main.11__fig0004,0011_2020.acl-main.11,4,ACL,2020,images/0011_2020.acl-main.11__fig0004.png,Figure 4: Breakdown of errors made on the test set of RESTAURANTS-8K after training on a 16th of the train set.,1,3,6.0,8.6667,5.3333,9.0,6.0,7.0
0012_2020.acl-main.12__fig0003,0012_2020.acl-main.12,3,ACL,2020,images/0012_2020.acl-main.12__fig0003.png,"Figure 3: Breakdown of accuracy by turn number and number of slots of the TRADE model on the ""Restaurant"" domain. ""Zero-shot"" results are trained by withholding in-domain data, and ""Zero-shot (DM)"" is our data synthesis based on the Dialogue Model. ""Full dataset"" refers to training with all domains.",1,3,8.3333,8.6667,8.3333,9.0,9.0,8.6667
0012_2020.acl-main.12__fig0004,0012_2020.acl-main.12,4,ACL,2020,images/0012_2020.acl-main.12__fig0004.png,Figure 4: Accuracy plots for the few-shot MultiWOZ experiments. X axis indicates the percentage of real target domain data included in training. Y axis indicates joint accuracy.,1,3,7.3333,8.6667,5.3333,7.6667,7.3333,7.2667
0013_2020.acl-main.13__fig0001,0013_2020.acl-main.13,1,ACL,2020,images/0013_2020.acl-main.13__fig0001.png,Figure 1: Overview of our Chinese discourse parser.,1,3,8.6667,8.6667,5.3333,8.3333,9.0,8.0
0014_2020.acl-main.14__fig0001,0014_2020.acl-main.14,1,ACL,2020,images/0014_2020.acl-main.14__fig0001.png,Figure 1: TransS-driven joint learning architecture of our proposed model.,1,3,8.3333,8.6667,6.3333,9.0,9.0,8.2667
0014_2020.acl-main.14__fig0002,0014_2020.acl-main.14,2,ACL,2020,images/0014_2020.acl-main.14__fig0002.png,Figure 2: The illustration of multi-level encoder.,1,3,8.6667,8.6667,7.3333,9.0,9.0,8.5333
0014_2020.acl-main.14__fig0004,0014_2020.acl-main.14,4,ACL,2020,images/0014_2020.acl-main.14__fig0004.png,Figure 4: The effect of encoder layers' number.,1,3,8.0,8.6667,6.6667,9.3333,8.6667,8.2667
0001_2021.acl-long.1__fig0001,0001_2021.acl-long.1,1,ACL,2021,images/0001_2021.acl-long.1__fig0001.png,Figure 1: Number of tweets per day collected from December 2019 to April 2020.,1,3,8.6667,9.0,8.3333,9.0,9.0,8.8
0001_2021.acl-long.1__fig0002,0001_2021.acl-long.1,2,ACL,2021,images/0001_2021.acl-long.1__fig0002.png,Figure 2: Design of the annotation setup for each of the three user groups. The 30 quality control instances (red) were inserted at random positions but are visualized at the end for presentation purpose.,1,3,8.3333,8.3333,7.6667,8.0,7.6667,8.0
0001_2021.acl-long.1__fig0003,0001_2021.acl-long.1,3,ACL,2021,images/0001_2021.acl-long.1__fig0003.png,"Figure 3: The number of rejected label suggestions. The x-axis displays the corrected label and the y-axis the label suggestion. For example, the upper left corner shows that ten suggestions of label Refute were corrected as Unrelated by the users.",2,3,8.6667,9.0,8.0,9.0,8.3333,8.6
0001_2021.acl-long.1__fig0004,0001_2021.acl-long.1,4,ACL,2021,images/0001_2021.acl-long.1__fig0004.png,Figure 4: Number of label suggestions that diverge from the model trained on expert-data with increasing number of annotations (for each student).,1,3,8.3333,8.6667,7.6667,8.3333,8.6667,8.3333
0001_2021.acl-long.1__fig0005,0001_2021.acl-long.1,5,ACL,2021,images/0001_2021.acl-long.1__fig0005.png,Figure 5: Number of label suggestions in G3 that have been accepted in the second round of annotations (for each student).,2,3,8.3333,8.6667,7.6667,9.0,9.0,8.5333
0001_2021.acl-long.1__fig0006,0001_2021.acl-long.1,6,ACL,2021,images/0001_2021.acl-long.1__fig0006.png,Figure 6: Average number of accepted label suggestions across all instances for G2 and G3. The shared areas display the upper and lower quartile for each group.,1,3,8.6667,9.0,8.3333,9.3333,9.0,8.8667
0001_2021.acl-long.1__fig0007,0001_2021.acl-long.1,7,ACL,2021,images/0001_2021.acl-long.1__fig0007.png,"Figure 7: Transfer learning performance of models trained on individual annotator groups. The x-axis presents the dataset which is used for model training, the y-axis lists the dataset used for model testing.",1,3,8.0,8.6667,7.0,9.0,8.3333,8.2
0001_2021.acl-long.1__fig0008,0001_2021.acl-long.1,8,ACL,2021,images/0001_2021.acl-long.1__fig0008.png,"Figure 8: A screenshot of the annotation interface using INCEpTION [\(Klie et al.,](#page-9-5) [2018\)](#page-9-5)",1,3,7.0,9.0,8.3333,9.3333,8.6667,8.4667
0001_2021.acl-long.1__fig0009,0001_2021.acl-long.1,9,ACL,2021,images/0001_2021.acl-long.1__fig0009.png,"Figure 9: Number of rejected label suggestions for group G3. The x-axis displays the corrected label and the y-axis the label suggestion. For example, the upper left corner shows that 8 suggestions of label Refute were corrected as Unrelated by the users.",1,3,8.3333,8.3333,7.6667,8.6667,7.3333,8.0667
0002_2021.acl-long.2__fig0001,0002_2021.acl-long.2,1,ACL,2021,images/0002_2021.acl-long.2__fig0001.png,Figure 1: Precision at k for our chosen decision rule. Iggy outperforms the other models for 0 f and BERT achieve better precision.,1,3,8.6667,8.6667,4.6667,8.6667,8.6667,7.8667
0002_2021.acl-long.2__fig0002,0002_2021.acl-long.2,2,ACL,2021,images/0002_2021.acl-long.2__fig0002.png,"Figure 2: Distribution and Gaussian fit of two representative features: one-liners 2-gram LM mean perplexity (left) and automated readability index (right), indicating the predictive power of these features.",1,3,9.0,9.0,7.6667,9.0,8.3333,8.6
0002_2021.acl-long.2__fig0003,0002_2021.acl-long.2,3,ACL,2021,images/0002_2021.acl-long.2__fig0003.png,Figure 3: Precision at k for majority vote. Iggy outperforms until k = 30 and BERTf takes the lead afterwards.,2,3,8.6667,8.6667,8.0,7.6667,8.6667,8.3333
0002_2021.acl-long.2__fig0004,0002_2021.acl-long.2,4,ACL,2021,images/0002_2021.acl-long.2__fig0004.png,"Figure 4: Feature importance SHAP analysis done on the Iggy model. The top variables according to this plot contribute more than the bottom ones (have high predictive power). The analysis reveals that the highest contribution corresponds to short, funny, and simple words (where simplicity was measured using features such as AoA and readability). We also notice that features which are based on the one-liners LMs contributed much to the final prediction, meaning that there is indeed some similarity between funny titles and short jokes.",2,3,8.0,8.6667,8.3333,9.0,8.6667,8.5333
0002_2021.acl-long.2__fig0006,0002_2021.acl-long.2,6,ACL,2021,images/0002_2021.acl-long.2__fig0006.png,Figure 6: The flow of SciBERTf /BERTf . A 2-layers MLP recieves an input the concatenation of two vectors: our features' embedding and the last hidden vector ([CLS]) from BERT /SciBERT.,2,3,9.0,9.0,8.0,10.0,8.6667,8.9333
0003_2021.acl-long.3__fig0002,0003_2021.acl-long.3,2,ACL,2021,images/0003_2021.acl-long.3__fig0002.png,Figure 2: The left figure shows the count of polls over varying choice number in their answers (x-axis: choice number; y-axis: vote count). The right one displays the distribution of the polls' topic categories.,1,3,8.0,9.0,8.3333,9.0,9.0,8.6667
0003_2021.acl-long.3__fig0003,0003_2021.acl-long.3,3,ACL,2021,images/0003_2021.acl-long.3__fig0003.png,"Figure 3: The architecture of the dual decoder S2S (sequence-to-sequence) model to jointly generate questions and answers. It contains a neural topic model for context modeling (in the bottom), a sequence encoder fed with the source post (in the center), and two sequence decoders to handle the output, where the left one predicts questions (Q) and the right answers (A).",1,3,9.0,9.0,9.0,6.0,8.3333,8.2667
0003_2021.acl-long.3__fig0004,0003_2021.acl-long.3,4,ACL,2021,images/0003_2021.acl-long.3__fig0004.png,"Figure 4: ROUGE-1 scores (y-axis) over varying length (word count in x-axis) of source posts (on the left) and poll questions (on the right). For both subfigures, the bars from the left to right shows the results of BASE, ROBERTA, TOPIC, and CMT (NTM).",1,3,8.6667,8.6667,9.3333,9.0,9.0,8.9333
0003_2021.acl-long.3__fig0005,0003_2021.acl-long.3,5,ACL,2021,images/0003_2021.acl-long.3__fig0005.png,"Figure 5: Model performance in handling polls that result in varying comment numbers (x-axis). Yaxis: ROUGE-1. Bars from left to right represent ROBERTA, TOPIC, and CMT (NTM).",1,3,8.6667,8.6667,9.0,9.3333,6.6667,8.4667
0003_2021.acl-long.3__fig0006,0003_2021.acl-long.3,6,ACL,2021,images/0003_2021.acl-long.3__fig0006.png,"Figure 6: ROUGE-1 scores of BASE, COPY, TOPIC, and CMT (NTM) from left to right. For each model, left bars (in blue) shows them in single decoder setting while the right bars (in orange) dual decoders.",2,3,9.0,9.0,9.3333,9.0,8.0,8.8667
0005_2021.acl-long.5__fig0002,0005_2021.acl-long.5,2,ACL,2021,images/0005_2021.acl-long.5__fig0002.png,Figure 2: The general architecture of CICD. The model consists of: 1) CED for generating global evidence; 2) ISI for exploring local key evidence fragments; and 3) Dual-view classification module leveraging inconsistency loss to promote the learning of shared available evidence between global and local evidence.,1,3,7.0,8.3333,8.3333,8.0,8.6667,8.0667
0005_2021.acl-long.5__fig0003,0005_2021.acl-long.5,3,ACL,2021,images/0005_2021.acl-long.5__fig0003.png,Figure 3: The performance comparison between co-interaction networks (CoI) and some prevalent interaction networks.,1,3,9.0,9.3333,6.3333,7.6667,8.3333,8.1333
0006_2021.acl-long.6__fig0001,0006_2021.acl-long.6,1,ACL,2021,images/0006_2021.acl-long.6__fig0001.png,Figure 1: An overview of our data mining pipeline.,1,3,9.0,9.0,6.6667,9.3333,9.0,8.6
0006_2021.acl-long.6__fig0005,0006_2021.acl-long.6,5,ACL,2021,images/0006_2021.acl-long.6__fig0005.png,Figure 5: The distribution of beat frequencies in D-RAP. X-axis: beat frequency (the ratio between the total number of words and the total number of beats in a rap song). Y-axis: the number of songs.,1,3,7.0,7.6667,7.3333,5.3333,5.6667,6.6
0007_2021.acl-long.7__fig0001,0007_2021.acl-long.7,1,ACL,2021,images/0007_2021.acl-long.7__fig0001.png,Figure 1: Personalized news recommendation framework.,1,3,8.6667,9.0,7.0,8.3333,8.3333,8.2667
0007_2021.acl-long.7__fig0002,0007_2021.acl-long.7,2,ACL,2021,images/0007_2021.acl-long.7__fig0002.png,Figure 2: The statistics of news corpus and training set of the PENS dataset.,2,3,8.3333,8.6667,6.3333,8.6667,8.3333,8.0667
0007_2021.acl-long.7__fig0003,0007_2021.acl-long.7,3,ACL,2021,images/0007_2021.acl-long.7__fig0003.png,Figure 3: The generic framework of personalized news headline generation. Three kinds of user embedding injections are devised. 1 : utilizing user embedding to initialize the decoder's hidden state of the headline generator. 2 : personalizing the attentive values on words in the news body by the user embedding. 3 : perturbing the choice between generation and copying via the user embedding.,4,3,8.3333,8.3333,9.6667,9.3333,8.0,8.7333
0008_2021.acl-long.8__fig0001,0008_2021.acl-long.8,1,ACL,2021,images/0008_2021.acl-long.8__fig0001.png,Figure 1: Illustration of difference between our method and filtering method in handling flat attention distribution. Each bar indicates attention score of the corresponding word.,1,3,8.3333,8.6667,7.3333,7.6667,7.6667,7.9333
0008_2021.acl-long.8__fig0002,0008_2021.acl-long.8,2,ACL,2021,images/0008_2021.acl-long.8__fig0002.png,"Figure 2: Input x first passes style marker module for computing reverse attention. The reverse attention score is then applied to token embeddings, implicitly removing style. The content representation from the encoder is fed to stylizer, in which style representation is made from the content. The decoder generates transferred output by conditioning on the two representations.",1,3,9.0,9.3333,9.0,9.0,9.3333,9.1333
0008_2021.acl-long.8__fig0003,0008_2021.acl-long.8,3,ACL,2021,images/0008_2021.acl-long.8__fig0003.png,"Figure 3: Illustration of loss functions in training phase. Encθ, Styθ, and Decθ denote the encoder, the stylizer, and the decoder respectively. The circle figure denotes a generated sentence with soft sampling. As illustrated, Lcycle, Lstyle and Lcontent require soft sampling to keep the gradient flow.",1,3,8.0,7.3333,6.3333,9.0,7.6667,7.6667
0008_2021.acl-long.8__fig0004,0008_2021.acl-long.8,4,ACL,2021,images/0008_2021.acl-long.8__fig0004.png,"Figure 4: Visualization of Yelp test dataset on content and style space using t-SNE. Gray dots denote sentences with negative style transferred to positive sentiment, while red dots are sentences with positive style transferred to negative sentiment.",1,3,8.6667,9.0,9.3333,9.6667,8.3333,9.0
0009_2021.acl-long.9__fig0001,0009_2021.acl-long.9,1,ACL,2021,images/0009_2021.acl-long.9__fig0001.png,"Figure 1: An overview of the Mention Flag mechanism for Transformer-based S2S models. Here, the tokens *flower* and *bee* are required to appear in the generated outputs. Each generated token has a corresponding set of Mention Flags which informs the decoder whether each lexical constraint has been satisfied in the current decoder input sequence. For example, the Mention Flag for *flower* is set (indicated by orange dots) from the third token because it is generated at the second step. Both token and Mention Flag embeddings are the input to the decoder, but Mention Flags are injected into the decoder in a different way to the tokens (see Fig. [3\)](#page-3-0). Note that task specific encoder inputs have been omitted for brevity.",0,3,8.3333,8.6667,8.3333,,8.6667,8.5333
0009_2021.acl-long.9__fig0003,0009_2021.acl-long.9,3,ACL,2021,images/0009_2021.acl-long.9__fig0003.png,"Figure 3: In each decoder layer, the Cross-Attention (CA) module (light blue) integrates Mention Flags as additional inputs describing relationship between encoder contents and decoder input tokens. There are separated representations for Mention Flags in different decoder layers.",2,3,8.0,8.0,7.3333,7.6667,7.6667,7.7333
0010_2021.acl-long.10__fig0001,0010_2021.acl-long.10,1,ACL,2021,images/0010_2021.acl-long.10__fig0001.png,Таблица 4: Delexicalisation and relexicalisation strategies on English and Russian examples from the WebNLG 2020 Challenge. Figure 1: Delexicalisation on WebNLG Challenge 2020 with target output in English and Russian. Double underlining marks text missed by delexicalisation.,4,3,9.0,8.6667,7.0,9.0,9.0,8.5333
0010_2021.acl-long.10__fig0003,0010_2021.acl-long.10,3,ACL,2021,images/0010_2021.acl-long.10__fig0003.png,Figure 3: Language Agnostic Delexicalisation outline.,1,3,8.0,8.6667,6.6667,9.3333,8.3333,8.2
0010_2021.acl-long.10__fig0005,0010_2021.acl-long.10,5,ACL,2021,images/0010_2021.acl-long.10__fig0005.png,Таблица 3: Delexicalisation and relexicalisation strategies on English and Russian examples from the WebNLG 2020 Challenge. Figure 5: Relexicalisation examples; double underlining marks errors that ignore context.,0,3,9.0,9.0,6.6667,,8.3333,8.2667
0001_2022.acl-long.1__fig0001,0001_2022.acl-long.1,1,ACL,2022,images/0001_2022.acl-long.1__fig0001.png,"Figure 1: To reduce the inference computation, in each layer (1) the attribution score of the token representation is estimated and (2) based on a reduced uniform-level threshold (δ ℓ = η ℓ /n) token representations with low importance score are removed. Since the final layer's classifier is connected to the [CLS] token and it could act as a pooler within each layer it is the only token that would remain regardless of its score.",1,3,8.6667,9.0,8.6667,8.6667,9.0,8.8
0001_2022.acl-long.1__fig0002,0001_2022.acl-long.1,2,ACL,2022,images/0001_2022.acl-long.1__fig0002.png,"Figure 2: The soft-removal function plotted with λ ∈ {3, 9, 27, 81} and δ ℓ = 0.25. As λ increases, the removal region (1) gets steeper while the other zone (2), which is almost horizontal, approaches the zero level.",1,3,8.0,8.3333,7.0,7.6667,8.0,7.8
0001_2022.acl-long.1__fig0003,0001_2022.acl-long.1,3,ACL,2022,images/0001_2022.acl-long.1__fig0003.png,"Figure 3: Accuracy-Speedup trade-off curve for AdapLeR and two other state-of-the-art reduction methods; TR: TR-BERT, PoWER: PoWER-BERT on two different tasks.",1,3,9.0,9.0,8.6667,9.3333,9.3333,9.0667
0001_2022.acl-long.1__fig0005,0001_2022.acl-long.1,5,ACL,2022,images/0001_2022.acl-long.1__fig0005.png,Figure 5: Agreement with human rationales in terms of mean Average Precision and False Positive Rate for Contribution Predictor (CP) and three alternative techniques.,1,3,8.3333,8.3333,7.3333,7.3333,8.0,7.8667
0003_2022.acl-long.3__fig0001,0003_2022.acl-long.3,1,ACL,2022,images/0003_2022.acl-long.3__fig0001.png,"Figure 1: Visualization of token embeddings of language model trained on WikiText-103. Red, green, and blue points represent rare, medium, and frequent groups respecively. (a), (b), (c), (d) present a visualization of each training step.",1,3,7.6667,8.6667,7.3333,9.3333,8.6667,8.3333
0003_2022.acl-long.3__fig0002,0003_2022.acl-long.3,2,ACL,2022,images/0003_2022.acl-long.3__fig0002.png,Figure 2: Plot of I(W) for rare and frequent groups and average cosine similarity between rare and frequent embeddings when freezing the training of rare tokens until specific training steps.,0,3,8.3333,8.6667,8.0,,8.3333,8.3
0003_2022.acl-long.3__fig0003,0003_2022.acl-long.3,3,ACL,2022,images/0003_2022.acl-long.3__fig0003.png,"Figure 3: (a), (b) Token embedding visualization for the baseline model and AGG on the language modeling task with WikiText-103. Red, green, and blue points represent rare, medium, and frequent groups respecively; (c) Normalized singular value for MLE and AGG.",2,3,8.0,9.0,8.6667,9.6667,9.0,8.8667
0003_2022.acl-long.3__fig0004,0003_2022.acl-long.3,4,ACL,2022,images/0003_2022.acl-long.3__fig0004.png,Figure 4: Size of the rare token group during initial 1k steps of training with WikiText-103 dataset.,1,3,7.6667,9.0,8.0,1.6667,8.0,6.8667
0003_2022.acl-long.3__fig0005,0003_2022.acl-long.3,5,ACL,2022,images/0003_2022.acl-long.3__fig0005.png,Figure 5: Hyper-parameter(α) sensitivity of AGG in the language modeling task on Wikitext-103 dataset.,1,3,8.3333,8.6667,6.6667,7.6667,8.0,7.8667
0005_2022.acl-long.5__fig0001,0005_2022.acl-long.5,1,ACL,2022,images/0005_2022.acl-long.5__fig0001.png,Figure 1: Illustration of hypothetical question and the corresponding counterfactual context to be imagined.,6,3,9.0,9.0,7.3333,9.3333,9.3333,8.8
0005_2022.acl-long.5__fig0002,0005_2022.acl-long.5,2,ACL,2022,images/0005_2022.acl-long.5__fig0002.png,Figure 2: Illustration of NDR equipped with the proposed L2I module for answering hypothetical questions.,1,3,8.6667,9.0,6.3333,7.0,8.3333,7.8667
0006_2022.acl-long.6__fig0001,0006_2022.acl-long.6,1,ACL,2022,images/0006_2022.acl-long.6__fig0001.png,Figure 1: The overarching architecture for the domain adaptation model.,1,3,9.0,9.0,5.3333,7.6667,8.3333,7.8667
0007_2022.acl-long.7__fig0001,0007_2022.acl-long.7,1,ACL,2022,images/0007_2022.acl-long.7__fig0001.png,"Figure 1: The architecture of our JointCL framework. ⊕ is vector concatenation. In the graphs, the gray ellipses denote prototypes, others denote hidden vectors. Vectors with the same color hold the same stance.",1,3,8.3333,9.0,7.6667,9.0,8.6667,8.5333
0007_2022.acl-long.7__fig0002,0007_2022.acl-long.7,2,ACL,2022,images/0007_2022.acl-long.7__fig0002.png,Figure 2: Experimental results of different values of k.,1,3,8.6667,9.3333,6.0,8.6667,7.6667,8.0667
0007_2022.acl-long.7__fig0003,0007_2022.acl-long.7,3,ACL,2022,images/0007_2022.acl-long.7__fig0003.png,"Figure 3: Visualization of intermediate embeddings. Red dots denote P ro examples, green dots denote Con examples, and blue dots denote Neutral examples.",1,3,8.0,9.0,8.3333,9.3333,9.0,8.7333
0008_2022.acl-long.8__fig0003,0008_2022.acl-long.8,3,ACL,2022,images/0008_2022.acl-long.8__fig0003.png,Figure 3: Process flow of pairwise causal reward learning,0,3,8.0,8.3333,5.6667,,8.0,7.5
0008_2022.acl-long.8__fig0006,0008_2022.acl-long.8,6,ACL,2022,images/0008_2022.acl-long.8__fig0006.png,Figure 6: Mixed Human-in-the-loop and automatic evaluation metric scores for pairwise causal reward learning,0,3,7.6667,7.6667,3.3333,,4.6667,5.8333
0008_2022.acl-long.8__fig0007,0008_2022.acl-long.8,7,ACL,2022,images/0008_2022.acl-long.8__fig0007.png,Figure 7: Human evaluation of Human in the loop training of CASPI(MinTL) on 5% of Multiwoz2.0 dataset,0,3,6.6667,8.0,6.6667,,6.3333,6.9333
0008_2022.acl-long.8__fig0010,0008_2022.acl-long.8,10,ACL,2022,images/0008_2022.acl-long.8__fig0010.png,Figure 10: Pairwise causal reward learning network architecture,0,3,7.0,8.0,5.3333,,5.3333,6.4
0009_2022.acl-long.9__fig0001,0009_2022.acl-long.9,1,ACL,2022,images/0009_2022.acl-long.9__fig0001.png,"Figure 1: Example of multimodal task-oriented dialog including multimodal entity alignment and knowledge query from the MMD dataset [\(Saha et al.,](#page-9-0) [2018\)](#page-9-0). Note that red marks the entities to be queried in the multimodal knowledge base and blue marks the acquired knowledge information.",2,3,8.6667,8.6667,8.0,8.6667,8.6667,8.5333
0009_2022.acl-long.9__fig0002,0009_2022.acl-long.9,2,ACL,2022,images/0009_2022.acl-long.9__fig0002.png,Figure 2: The Proposed Framework.,0,3,7.0,7.6667,4.3333,,6.6667,6.4
